URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://youtube.com/watch?v=RTPI-zKWZ_M,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,3,0.13157894736842105,1,8831,3276,1,100.0,1,1,1,1,1,0,62,107,68,1.0,1.0,1.0,1
https://www.rohmhaas.com/coatings/index.html,44,16,0,1.0,3,1,0,0,0.0,10,0.23255813953488372,0,0.0,0,0,0,1,0.023255813953488372,1,5460,2111,1,0.0,0,0,1,1,1,2,319,54,138,1.0,1.0,1.0,1
https://pgatour.com/players/00/19/41/,37,11,0,1.0,3,0,0,0,0.0,9,0.25,6,0.16666666666666666,0,0,0,1,0.027777777777777776,1,3381,6844,1,100.0,1,1,1,1,1,2,8,33,376,1.0,1.0,1.0,1
https://twitter.com/danielrbarnes,33,11,0,1.0,3,0,0,0,0.0,9,0.28125,0,0.0,0,0,0,1,0.03125,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/group.php?gid=34055020810,46,12,0,1.0,3,0,0,0,0.0,10,0.2222222222222222,11,0.24444444444444444,1,1,0,1,0.06666666666666667,1,390,327,1,100.0,0,0,1,1,1,0,21,19,79,1.0,1.0,1.0,1
https://citytv.com/toronto/citynews/news/national/article/126879--bloc-quebecois-enlists-help-of-sovereigntist-heavyweight,122,10,0,1.0,3,0,0,0,0.0,8,0.06611570247933884,6,0.049586776859504134,0,0,0,9,0.0743801652892562,1,4404,1218,1,100.0,1,1,1,1,1,0,257,13,83,1.0,1.0,1.0,1
https://thefa.com/TheFACup/FACompetitions/TheFASundayCup/Match-Centre-09-10/Hetton-Lyons-v-Magnet-Tavern/HettonMagnetReport,123,9,0,1.0,3,0,0,0,0.0,7,0.05737704918032787,4,0.03278688524590164,0,0,0,8,0.06557377049180328,1,2831,48760,1,100.0,1,1,1,1,1,0,4,24,257,1.0,1.0,1.0,1
https://sciway.net/cnty/,24,10,0,1.0,3,0,0,0,0.0,8,0.34782608695652173,0,0.0,0,0,0,1,0.043478260869565216,1,821,10713,1,0.0,1,0,1,1,1,0,85,10,40,1.0,1.0,1.0,1
https://www.mediachance.com/realdraw/,37,19,0,1.0,3,1,0,0,0.0,13,0.3611111111111111,0,0.0,0,0,0,1,0.027777777777777776,1,830,903,1,0.0,0,1,1,1,1,104,109,21,37,1.0,1.0,1.0,1
https://naval-history.net/xGM-Chrono-10DD-17C-Comet-RestigoucheRCN2.htm,71,17,0,0.6153846153846154,3,0,0,0,0.0,14,0.2,5,0.07142857142857142,0,0,0,7,0.1,1,10635,236,1,0.0,0,0,1,1,0,0,11,2,1,1.0,1.0,1.0,1
https://deli-info.pl/mod/wells/cmd-login=b4a93aab14d6d85caa830c3cc27292db/?email=&amp;reff=NzkxM2IyMDRkYWM1M2U1NmM1MDI4MDRhZWM0NmNmNzA=,135,12,0,0.5555555555555556,2,0,0,0,0.0,9,0.06716417910447761,24,0.1791044776119403,4,1,1,4,0.07462686567164178,1,7,7,1,0.0,1,1,0,1,0,0,0,0,0,0.615385,0.850926,0.7,0
https://phoenixnewtimes.com/2011-09-15/news/carmen-chenal-overwhelmed-as-tom-horne-pulls-an-andy-thomas-on-redistricting/,121,19,0,1.0,3,0,0,0,0.0,17,0.14166666666666666,8,0.06666666666666667,0,0,0,14,0.11666666666666667,1,2482,82095,1,100.0,0,0,1,1,1,13,22,56,350,1.0,1.0,1.0,1
https://people.famouswhy.com/Anthony_Hopkins_and_Jennifer_Lynton-r4093.html,75,20,0,0.625,3,1,0,0,0.0,17,0.22972972972972974,4,0.05405405405405406,0,0,0,6,0.08108108108108109,1,1348,570,1,37.5,0,0,0,1,1,7,2,8,162,1.0,1.0,1.0,1
https://forum.wordreference.com/showthread.php?t=1027890,56,23,0,0.7368421052631579,3,1,0,0,0.0,20,0.36363636363636365,7,0.12727272727272726,1,1,0,1,0.05454545454545454,1,2709,968,1,68.42105263157896,1,1,1,1,1,2,154,19,51,1.0,1.0,1.0,1
https://www.rjta.org/download.php?paper=1&amp;paper_id=04_1_04,62,12,0,1.0,3,1,0,0,0.0,6,0.09836065573770492,6,0.09836065573770492,2,1,1,5,0.14754098360655737,1,246,1457,1,0.0,1,1,1,1,1,0,2,1,10,1.0,1.0,1.0,1
https://youtube.com/watch?v=PyvFBkWOx-U,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,2,0.10526315789473684,1,3518,3276,1,100.0,1,1,1,1,1,0,13,62,36,1.0,1.0,1.0,1
https://www.anchorbronze.com/products.htm,41,20,0,1.0,3,1,0,0,0.0,14,0.35,0,0.0,0,0,0,1,0.025,1,1482,3254,1,100.0,0,0,1,1,0,0,49,56,86,1.0,1.0,1.0,1
https://bluesinthedigitalage.wordpress.com/2011/01/27/tbs-and-the-town-of-sackville-present-international-blues-challenge-winner-grady-champion-band-mississippi-saturday-feb-5-9-pm-georges-roadhouse/,199,34,0,0.7,3,1,0,0,0.0,31,0.15656565656565657,10,0.050505050505050504,0,0,0,22,0.1111111111111111,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://pitch.com/kansascity/queens-club-strikes-a-deal-with-tooth-and-nail-and-hammers-the-social-media/Content?oid=2196734,124,9,0,1.0,3,0,0,0,0.0,7,0.056910569105691054,7,0.056910569105691054,1,1,0,14,0.13008130081300814,1,1160,1248,1,100.0,1,1,1,1,1,0,112,9,43,1.0,1.0,1.0,1
https://facebook.com/ilovemariannas,35,12,0,1.0,3,0,0,0,0.0,10,0.29411764705882354,0,0.0,0,0,0,1,0.029411764705882353,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://huffingtonpost.com/thomas-a-tweed/americas-three-religious-_b_906706.html,81,18,0,1.0,3,0,0,0,0.0,16,0.2,6,0.075,0,0,0,8,0.1,1,5976,9212,1,7.142857142857143,0,0,1,1,1,16,81,76,584,1.0,1.0,1.0,1
https://facebook.com/blaine.harrison,36,12,0,1.0,3,0,0,0,0.0,10,0.2857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://sourceforge.net/projects/jtextcheck/,44,15,0,1.0,3,0,0,0,0.0,13,0.3023255813953488,0,0.0,0,0,0,1,0.023255813953488372,1,1559,2536,1,100.0,0,0,1,1,1,0,117,35,65,1.0,1.0,1.0,1
https://metrogroupinc.com/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,2063,671,1,76.92307692307692,1,1,1,1,1,0,30,75,230,1.0,1.0,1.0,1
https://lyricsmania.com/bavarian_fruit_bread_lyrics_hope_sandoval_and_the_warm_inventions.html,94,15,0,1.0,3,0,0,0,0.0,13,0.13978494623655913,0,0.0,0,0,0,10,0.10752688172043011,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://ungerboeck.com/home.aspx,32,14,0,1.0,3,0,0,0,0.0,12,0.3870967741935484,0,0.0,0,0,0,1,0.03225806451612903,1,3242,2915,1,0.0,0,0,1,1,1,0,108,44,177,1.0,1.0,1.0,1
https://www.cs.arizona.edu/patterns/weaving/books/atr_calc.pdf,62,18,0,0.8,3,2,0,0,0.0,11,0.18032786885245902,0,0.0,0,0,0,2,0.03278688524590164,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://obit-obits.com/d20101027zp16,36,14,0,0.6,3,0,0,0,0.0,11,0.3142857142857143,10,0.2857142857142857,0,0,0,2,0.05714285714285714,1,698,1658,1,0.0,0,1,1,1,0,1,18,20,16,1.0,1.0,1.0,1
https://youtube.com/watch?v=YvEngQxZz68,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8632,3276,1,100.0,1,1,1,1,1,0,61,107,67,1.0,1.0,1.0,1
https://wiki.answers.com/Q/How_much_money_for_a_george_brett_baseball_card,74,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.1780821917808219,0,0.0,0,0,0,9,0.1232876712328767,1,929,1751,1,66.66666666666667,0,0,1,1,1,0,33,16,90,1.0,1.0,1.0,1
https://docstoc.com/docs/62273723/Felton-Information,52,11,0,1.0,3,0,0,0,0.0,9,0.17647058823529413,8,0.1568627450980392,0,0,0,2,0.0392156862745098,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://leopold.iastate.edu/,28,19,0,0.5333333333333333,3,1,0,0,0.0,16,0.5925925925925926,0,0.0,0,0,0,1,0.037037037037037035,1,722,565,1,46.66666666666667,0,1,1,1,1,0,38,3,27,1.0,1.0,1.0,1
https://baseball-reference.com/players/w/wardpe01.shtml,55,22,0,0.5555555555555556,3,0,0,0,0.0,19,0.35185185185185186,2,0.037037037037037035,0,0,0,2,0.037037037037037035,1,16446,1771,1,94.44444444444444,1,1,1,1,1,22,1145,40,256,1.0,1.0,1.0,1
https://facebook.com/blitz4music,32,12,0,1.0,3,0,0,0,0.0,10,0.3225806451612903,1,0.03225806451612903,0,0,0,1,0.03225806451612903,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://atc-network.com/News/27755/20-October-International-Day-of-the-Air-Traffic-Controller,93,15,0,0.7272727272727273,3,0,0,0,0.0,12,0.13043478260869565,7,0.07608695652173914,0,0,0,10,0.10869565217391304,1,1239,1730,1,0.0,0,0,1,1,0,42,108,27,60,1.0,1.0,1.0,1
https://chuckhawks.com/big_game_bullets.htm,43,14,0,1.0,3,0,0,0,0.0,12,0.2857142857142857,0,0.0,0,0,0,3,0.07142857142857142,1,586,1115,1,0.0,0,0,1,1,1,0,1,23,40,1.0,1.0,1.0,1
https://americantvd.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,1327,1267,1,0.0,0,0,0,1,0,0,0,0,1,1.0,1.0,1.0,1
https://superkingdom.wordpress.com/,35,26,0,0.5909090909090909,3,1,0,0,0.0,23,0.6764705882352942,0,0.0,0,0,0,1,0.029411764705882353,1,36,1278,1,0.0,1,1,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://mollisauces.com/wp-includes/js/f/,41,15,0,1.0,3,0,0,0,0.0,13,0.325,0,0.0,0,0,0,2,0.05,1,182,8615,1,0.0,1,1,1,1,1,0,2,1,12,1.0,1.0,1.0,0
https://www.tiasoft.com/ns_email.htm,36,15,0,1.0,3,1,0,0,0.0,9,0.2571428571428571,0,0.0,0,0,0,2,0.05714285714285714,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://wn.com/The_Late_Late_Show_with_Craig_Ferguson,53,6,0,1.0,3,0,0,0,0.0,4,0.07692307692307693,0,0.0,0,0,0,7,0.1346153846153846,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
