URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.rpstillworks.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,470,3045,1,100.0,1,1,1,1,1,0,21,52,50,1.0,1.0,1.0,1
https://www.slpproject.co.uk,28,20,0,0.8461538461538461,5,1,0,0,0.0,13,0.48148148148148145,0,0.0,0,0,0,1,0.037037037037037035,1,1327,1267,1,0.0,0,0,0,1,0,0,0,0,1,0.647059,0.857596,0.764706,1
https://www.kgri.keio.ac.jp,27,19,0,0.4166666666666667,5,2,0,0,0.0,11,0.4230769230769231,0,0.0,0,0,0,1,0.038461538461538464,1,1897,168,1,0.0,0,0,1,1,1,0,237,15,35,1.0,1.0,1.0,1
https://www.dkoldies.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,1740,4271,1,100.0,0,1,1,1,0,2,167,54,37,1.0,1.0,1.0,1
https://www.janeltracey.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1125,2298,1,100.0,0,1,1,1,1,0,142,37,15,1.0,1.0,1.0,1
https://www.sctech.edu,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,2138,3903,1,0.0,1,1,1,1,1,3,221,52,74,0.8,0.906061,0.857143,1
https://www.pollocuk.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,717,918,1,100.0,0,1,1,1,1,0,85,11,15,1.0,1.0,1.0,1
https://www.diplomat.so,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1864,526,1,100.0,0,1,1,1,1,7,6,8,261,0.75,0.928485,0.782609,1
https://www.ktronicslc.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,355,919,1,100.0,1,1,1,1,1,7,41,3,7,1.0,1.0,1.0,1
https://www.fayettestudio.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1980,5938,1,100.0,1,1,1,1,1,0,64,18,57,1.0,1.0,1.0,1
https://www.packerlandvet.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,657,902,1,76.92307692307692,1,0,1,1,1,9,84,10,27,1.0,1.0,1.0,1
https://www.selfevents.ro,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.615385,0.858846,0.72,1
https://micadbrazzz.blogspot.com/,33,24,0,0.6,3,1,0,0,0.0,21,0.65625,0,0.0,0,0,0,1,0.03125,1,6,7,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
