URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://facebook.com/pages/Del-The-Funky-Homosapien/110683445623099,67,12,0,1.0,3,0,0,0,0.0,10,0.15151515151515152,15,0.22727272727272727,0,0,0,4,0.06060606060606061,1,891,2421,1,100.0,0,0,1,1,0,0,65,52,47,1.0,1.0,1.0,1
https://www.auslogics.com/includes/software/src.tpl?id=,55,17,0,1.0,3,1,0,0,0.0,11,0.2037037037037037,0,0.0,1,1,0,1,0.05555555555555555,1,922,259,1,100.0,0,0,1,1,1,0,169,6,25,1.0,1.0,1.0,0
https://metmuseum.org/Collections/search-the-collections/70010733,65,13,0,1.0,3,0,0,0,0.0,11,0.171875,8,0.125,0,0,0,3,0.046875,1,718,2607,1,66.66666666666666,0,0,1,1,1,6,59,39,71,1.0,1.0,1.0,1
https://stateoforigin.com.au/pdbto87abw,39,20,0,0.8235294117647058,6,0,0,0,0.0,17,0.4473684210526316,2,0.05263157894736842,0,0,0,1,0.02631578947368421,1,852,3017,1,76.47058823529412,0,0,1,1,1,0,3,50,150,0.7,0.889706,0.810811,0
https://msn.foxsports.com/collegebasketball/story/College-Hoops-Preseason-Top-25-for-2010-11-051010,99,17,0,0.7692307692307693,3,1,0,0,0.0,14,0.14285714285714285,14,0.14285714285714285,0,0,0,9,0.09183673469387756,1,1092,573,1,69.23076923076923,0,0,1,1,1,2,253,35,150,1.0,1.0,1.0,1
https://linkedin.com/pub/barbara-bennett/6/a31/a25,50,12,0,1.0,3,0,0,0,0.0,10,0.20408163265306123,5,0.10204081632653061,0,0,0,2,0.04081632653061224,1,810,1040,1,100.0,0,0,1,1,1,0,13,2,27,1.0,1.0,1.0,1
https://blogcritics.org/music/article/music-review-grant-hart-hot-wax/,70,15,0,1.0,3,0,0,0,0.0,13,0.18840579710144928,0,0.0,0,0,0,6,0.08695652173913043,1,81,140,1,0.0,0,0,0,1,0,0,1,1,3,1.0,1.0,1.0,1
https://stephaniesilvers.com/wp-content/box1/index.php,54,20,0,1.0,3,0,0,0,0.0,18,0.33962264150943394,1,0.018867924528301886,0,0,0,2,0.03773584905660377,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
https://awn.com/mag/issue5.08/5.08pages/robinsonlarkin.php3,59,7,0,1.0,3,0,0,0,0.0,5,0.08620689655172414,7,0.1206896551724138,0,0,0,1,0.017241379310344827,1,191,982,1,0.0,1,1,0,1,1,0,8,4,1,1.0,1.0,1.0,1
https://barrelandfare.com/wp-includes/file/files/db/file.dropbox/,65,17,0,1.0,3,0,0,0,0.0,15,0.234375,0,0.0,0,0,0,2,0.03125,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
